# ACTS Test Suite Generation: Tue Jun 28 21:17:44 CEST 2022,,,,,,,,,,,,,,,,,
#  '*' represents don't care value ,,,,,,,,,,,,,,,,,
# Degree of interaction coverage: 4,,,,,,,,,,,,,,,,,
# Number of parameters: 16,,,,,,,,,,,,,,,,,
# Maximum number of values per parameter: 6,,,,,,,,,,,,,,,,,
# Number of configurations: 2034,,,,,,,,,,,,,,,,,
Test Case No.,SPO2_data,SPO2_activity,HR_data,HR_activity,Temp_data,Temp_activity,SystBP_data,SystBP_activity,DiasBP_daata,DiasBP_activity,GLUC_data,GLUC_activity,Age,BMI,Gender,Time_Day,Oracle
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Low Risk
2,2,0,2,0,2,0,2,1,2,1,2,0,1,1,2,1,No Risk
3,3,1,3,0,3,1,3,1,3,1,3,0,1,1,1,1,Critical
4,1,0,2,1,3,0,1,1,2,1,3,1,1,1,2,2,Low Risk
5,2,0,1,1,1,1,3,1,3,1,2,0,1,1,2,2,Risky
6,3,0,3,1,2,0,2,1,1,1,1,1,1,1,1,2,Moderate
7,1,1,3,0,1,1,2,1,2,1,2,1,1,1,2,3,No Risk
8,2,1,1,0,3,0,1,1,1,1,3,0,1,1,1,3,Low Risk
9,3,0,2,0,1,1,3,1,1,1,1,0,1,1,2,3,Moderate
10,1,1,1,0,2,0,3,1,2,1,1,1,1,1,1,4,Moderate
11,2,0,3,0,3,1,2,1,3,1,1,1,1,1,2,4,Moderate
12,3,1,2,1,2,1,1,1,3,1,2,0,1,1,1,4,Moderate
13,1,0,2,1,1,0,3,1,3,1,3,1,2,1,1,1,Risky
14,2,0,1,0,2,1,1,1,3,1,1,0,2,1,2,1,Moderate
15,3,1,3,1,1,0,2,1,2,1,1,0,2,1,2,1,Moderate
16,1,1,1,0,3,0,2,1,1,1,2,0,2,1,1,2,Low Risk
17,2,1,2,1,2,1,3,1,1,1,3,1,2,1,2,2,Low Risk
18,3,0,1,0,1,1,1,1,2,1,3,1,2,1,1,2,Moderate
19,1,0,3,1,2,1,1,1,1,1,2,0,2,1,1,3,Moderate
20,2,1,2,1,3,0,2,1,3,1,2,1,2,1,1,3,Low Risk
21,3,1,1,1,2,0,3,1,2,1,2,1,2,1,2,3,Moderate
22,1,0,3,1,3,0,3,1,1,1,1,0,2,1,2,4,Risky
23,2,1,2,0,1,0,1,1,2,1,1,1,2,1,2,4,No Risk
24,3,0,1,1,3,1,2,1,2,1,3,0,2,1,1,4,Low Risk
25,1,1,3,1,2,0,2,1,3,1,3,0,3,1,2,1,Moderate
26,2,1,2,1,3,1,3,1,2,1,1,1,3,1,1,1,Moderate
27,3,0,1,0,1,0,2,1,1,1,2,1,3,1,2,1,No Risk
28,1,0,3,0,1,1,3,1,2,1,3,0,3,1,1,2,Moderate
29,2,1,3,0,3,0,1,1,3,1,2,1,3,1,2,2,Low Risk
30,3,1,2,0,2,0,1,1,1,1,1,0,3,1,1,2,Moderate
